PATIENT EXPORT — SYNTHETIC TEST DATA
Generated for import header detection
Test Case;Expected Outcome;患者姓名;MyKad;Tarikh Lahir;Jantina;No Telefon;Emel;Alamat;Bandar;Negeri;Poskod;Negara;Nama Kontak Darurat;Telefon Kecemasan;过敏;病史;药物;Rujukan;Doktor Pilihan;Insurans;Catatan
ALT-018;Ready;测试病人 18;MYKAD-TEST-18;19/07/1998;F;012-880018;alt18@example.test;18 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 18;013-770018;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-019;Ready;测试病人 19;MYKAD-TEST-19;15 Aug 1990;M;012-880019;alt19@example.test;19 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 19;013-770019;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-020;Ready;测试病人 20;MYKAD-TEST-20;21-09-2000;F;012-880020;alt20@example.test;20 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 20;013-770020;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-021;Ready;测试病人 21;MYKAD-TEST-21;2001-10-22;M;012-880021;alt21@example.test;21 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 21;013-770021;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-022;Ready;测试病人 22;MYKAD-TEST-22;23/11/2002;F;012-880022;alt22@example.test;22 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 22;013-770022;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-023;Ready;测试病人 23;MYKAD-TEST-23;15 Aug 1990;M;012-880023;alt23@example.test;23 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 23;013-770023;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-024;Ready;测试病人 24;MYKAD-TEST-24;25-01-2004;F;012-880024;alt24@example.test;24 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 24;013-770024;Latex;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-025;Ready;测试病人 25;MYKAD-TEST-25;2005-02-26;M;012-880025;alt25@example.test;25 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 25;013-770025;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-026;Ready;测试病人 26;MYKAD-TEST-26;27/03/2006;F;012-880026;alt26@example.test;26 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 26;013-770026;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-027;Ready;测试病人 27;MYKAD-TEST-27;15 Aug 1990;M;012-880027;alt27@example.test;27 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 27;013-770027;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-028;Ready;测试病人 28;MYKAD-TEST-28;02-05-2008;F;012-880028;alt28@example.test;28 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 28;013-770028;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-029;Ready;测试病人 29;MYKAD-TEST-29;2009-06-03;M;012-880029;alt29@example.test;29 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 29;013-770029;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-030;Ready;测试病人 30;MYKAD-TEST-30;04/07/1980;F;012-880030;alt30@example.test;30 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 30;013-770030;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-031;Ready;测试病人 31;MYKAD-TEST-31;15 Aug 1990;M;012-880031;alt31@example.test;31 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 31;013-770031;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-032;Ready;测试病人 32;MYKAD-TEST-32;06-09-1982;F;012-880032;alt32@example.test;32 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 32;013-770032;Tiada;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-033;Ready;测试病人 33;MYKAD-TEST-33;1983-10-07;M;012-880033;alt33@example.test;33 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 33;013-770033;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-034;Ready;测试病人 34;MYKAD-TEST-34;08/11/1984;F;012-880034;alt34@example.test;34 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 34;013-770034;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-035;Ready;测试病人 35;MYKAD-TEST-35;15 Aug 1990;M;012-880035;alt35@example.test;35 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 35;013-770035;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-036;Ready;测试病人 36;MYKAD-TEST-36;10-01-1986;F;012-880036;alt36@example.test;36 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 36;013-770036;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-037;Ready;测试病人 37;MYKAD-TEST-37;1987-02-11;M;012-880037;alt37@example.test;37 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 37;013-770037;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-038;Ready;测试病人 38;MYKAD-TEST-38;12/03/1988;F;012-880038;alt38@example.test;38 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 38;013-770038;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-039;Ready;测试病人 39;MYKAD-TEST-39;15 Aug 1990;M;012-880039;alt39@example.test;39 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 39;013-770039;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-040;Ready;测试病人 40;MYKAD-TEST-40;14-05-1990;F;012-880040;alt40@example.test;40 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 40;013-770040;Tiada;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-041;Ready;测试病人 41;MYKAD-TEST-41;1991-06-15;M;012-880041;alt41@example.test;41 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 41;013-770041;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-042;Ready;测试病人 42;MYKAD-TEST-42;16/07/1992;F;012-880042;alt42@example.test;42 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 42;013-770042;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-043;Ready;测试病人 43;MYKAD-TEST-43;15 Aug 1990;M;012-880043;alt43@example.test;43 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 43;013-770043;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-044;Ready;测试病人 44;MYKAD-TEST-44;18-09-1994;F;012-880044;alt44@example.test;44 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 44;013-770044;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-045;Ready;测试病人 45;MYKAD-TEST-45;1995-10-19;M;012-880045;alt45@example.test;45 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 45;013-770045;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-046;Ready;测试病人 46;MYKAD-TEST-46;20/11/1996;F;012-880046;alt46@example.test;46 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 46;013-770046;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-047;Ready;测试病人 47;MYKAD-TEST-47;15 Aug 1990;M;012-880047;alt47@example.test;47 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 47;013-770047;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-048;Ready;测试病人 48;MYKAD-TEST-48;22-01-1998;F;012-880048;alt48@example.test;48 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 48;013-770048;Latex;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-049;Ready;测试病人 49;MYKAD-TEST-49;1999-02-23;M;012-880049;alt49@example.test;49 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 49;013-770049;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-050;Ready;测试病人 50;MYKAD-TEST-50;24/03/2000;F;012-880050;alt50@example.test;50 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 50;013-770050;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-051;Ready;测试病人 51;MYKAD-TEST-51;15 Aug 1990;M;012-880051;alt51@example.test;51 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 51;013-770051;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-052;Ready;测试病人 52;MYKAD-TEST-52;26-05-2002;F;012-880052;alt52@example.test;52 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 52;013-770052;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-053;Ready;测试病人 53;MYKAD-TEST-53;2003-06-27;M;012-880053;alt53@example.test;53 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 53;013-770053;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-054;Ready;测试病人 54;MYKAD-TEST-54;01/07/2004;F;012-880054;alt54@example.test;54 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 54;013-770054;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-055;Ready;测试病人 55;MYKAD-TEST-55;15 Aug 1990;M;012-880055;alt55@example.test;55 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 55;013-770055;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-056;Ready;测试病人 56;MYKAD-TEST-56;03-09-2006;F;012-880056;alt56@example.test;56 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 56;013-770056;Tiada;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-057;Ready;测试病人 57;MYKAD-TEST-57;2007-10-04;M;012-880057;alt57@example.test;57 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 57;013-770057;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-058;Ready;测试病人 58;MYKAD-TEST-58;05/11/2008;F;012-880058;alt58@example.test;58 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 58;013-770058;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-059;Ready;测试病人 59;MYKAD-TEST-59;15 Aug 1990;M;012-880059;alt59@example.test;59 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 59;013-770059;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-060;Ready;测试病人 60;MYKAD-TEST-60;07-01-1980;F;012-880060;alt60@example.test;60 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 60;013-770060;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-061;Ready;测试病人 61;MYKAD-TEST-61;1981-02-08;M;012-880061;alt61@example.test;61 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 61;013-770061;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-062;Ready;测试病人 62;MYKAD-TEST-62;09/03/1982;F;012-880062;alt62@example.test;62 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 62;013-770062;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-063;Ready;测试病人 63;MYKAD-TEST-63;15 Aug 1990;M;012-880063;alt63@example.test;63 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 63;013-770063;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-064;Ready;测试病人 64;MYKAD-TEST-64;11-05-1984;F;012-880064;alt64@example.test;64 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 64;013-770064;Tiada;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-065;Ready;测试病人 65;MYKAD-TEST-65;1985-06-12;M;012-880065;alt65@example.test;65 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 65;013-770065;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-066;Ready;测试病人 66;MYKAD-TEST-66;13/07/1986;F;012-880066;alt66@example.test;66 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 66;013-770066;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-067;Ready;测试病人 67;MYKAD-TEST-67;15 Aug 1990;M;012-880067;alt67@example.test;67 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 67;013-770067;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-068;Ready;测试病人 68;MYKAD-TEST-68;15-09-1988;F;012-880068;alt68@example.test;68 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 68;013-770068;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-069;Ready;测试病人 69;MYKAD-TEST-69;1989-10-16;M;012-880069;alt69@example.test;69 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 69;013-770069;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-070;Ready;测试病人 70;MYKAD-TEST-70;17/11/1990;F;012-880070;alt70@example.test;70 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 70;013-770070;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-071;Ready;测试病人 71;MYKAD-TEST-71;15 Aug 1990;M;012-880071;alt71@example.test;71 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 71;013-770071;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-072;Ready;测试病人 72;MYKAD-TEST-72;19-01-1992;F;012-880072;alt72@example.test;72 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 72;013-770072;Latex;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-073;Ready;测试病人 73;MYKAD-TEST-73;1993-02-20;M;012-880073;alt73@example.test;73 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 73;013-770073;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-074;Ready;测试病人 74;MYKAD-TEST-74;21/03/1994;F;012-880074;alt74@example.test;74 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 74;013-770074;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-075;Ready;测试病人 75;MYKAD-TEST-75;15 Aug 1990;M;012-880075;alt75@example.test;75 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 75;013-770075;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-076;Ready;测试病人 76;MYKAD-TEST-76;23-05-1996;F;012-880076;alt76@example.test;76 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 76;013-770076;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-077;Ready;测试病人 77;MYKAD-TEST-77;1997-06-24;M;012-880077;alt77@example.test;77 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 77;013-770077;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-078;Ready;测试病人 78;MYKAD-TEST-78;25/07/1998;F;012-880078;alt78@example.test;78 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 78;013-770078;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-079;Ready;测试病人 79;MYKAD-TEST-79;15 Aug 1990;M;012-880079;alt79@example.test;79 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 79;013-770079;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-080;Ready;测试病人 80;MYKAD-TEST-80;27-09-2000;F;012-880080;alt80@example.test;80 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 80;013-770080;Tiada;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-081;Ready;测试病人 81;MYKAD-TEST-81;2001-10-01;M;012-880081;alt81@example.test;81 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 81;013-770081;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-082;Ready;测试病人 82;MYKAD-TEST-82;02/11/2002;F;012-880082;alt82@example.test;82 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 82;013-770082;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-083;Ready;测试病人 83;MYKAD-TEST-83;15 Aug 1990;M;012-880083;alt83@example.test;83 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 83;013-770083;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-084;Ready;测试病人 84;MYKAD-TEST-84;04-01-2004;F;012-880084;alt84@example.test;84 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 84;013-770084;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-085;Ready;测试病人 85;MYKAD-TEST-85;2005-02-05;M;012-880085;alt85@example.test;85 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 85;013-770085;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-086;Ready;测试病人 86;MYKAD-TEST-86;06/03/2006;F;012-880086;alt86@example.test;86 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 86;013-770086;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-087;Ready;测试病人 87;MYKAD-TEST-87;15 Aug 1990;M;012-880087;alt87@example.test;87 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 87;013-770087;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-088;Ready;测试病人 88;MYKAD-TEST-88;08-05-2008;F;012-880088;alt88@example.test;88 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 88;013-770088;Tiada;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-089;Ready;测试病人 89;MYKAD-TEST-89;2009-06-09;M;012-880089;alt89@example.test;89 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 89;013-770089;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-090;Ready;测试病人 90;MYKAD-TEST-90;10/07/1980;F;012-880090;alt90@example.test;90 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 90;013-770090;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-091;Ready;测试病人 91;MYKAD-TEST-91;15 Aug 1990;M;012-880091;alt91@example.test;91 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 91;013-770091;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-092;Ready;测试病人 92;MYKAD-TEST-92;12-09-1982;F;012-880092;alt92@example.test;92 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 92;013-770092;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-093;Ready;测试病人 93;MYKAD-TEST-93;1983-10-13;M;012-880093;alt93@example.test;93 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 93;013-770093;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
