Client Full Name,National Ref,Birthday DD-MM-YYYY,Sex Code,Revenue ID,Primary Mobile,Electronic Mail,Adult Email Owner,Responsible Person,Adult Relation,Residence,ICE Contact,ICE Telephone,Known Sensitivities,Clinical Background,Prescribed Drugs,Discovery Route,Requested Clinician,Health Plan,Front Desk Memo
Mei Ling Lim Test 0013,FAKE-MY-000013,13-01-1962,F,TX-800013,0110000013,fake.patient.13@example.test,No,,,"13, Test Clinic Street, Kuala Lumpur",Emergency Contact 13,0122000013,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 13. Not a real patient.
Arjun Lim Test 0014,FAKE-MY-000014,14-02-1963,M,TX-800014,0110000014,fake.patient.14@example.test,No,,,"14, Test Clinic Street, Kuala Lumpur",Emergency Contact 14,0122000014,,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 14. Not a real patient.
Nurul Lim Test 0015,FAKE-MY-000015,15-03-1964,Other,TX-800015,0110000015,fake.patient.15@example.test,No,,,"15, Test Clinic Street, Kuala Lumpur",Emergency Contact 15,0122000015,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 15. Not a real patient.
Hafiz Lim Test 0016,FAKE-MY-000016,16-04-1965,F,TX-800016,0110000016,fake.patient.16@example.test,No,,,"16, Test Clinic Street, Kuala Lumpur",Emergency Contact 16,0122000016,Penicillin,,,Walk-in,No preference,,Synthetic import test record 16. Not a real patient.
Siti Lim Test 0017,FAKE-MY-000017,17-05-1966,M,TX-800017,0110000017,fake.patient.17@example.test,No,,,"17, Test Clinic Street, Kuala Lumpur",Emergency Contact 17,0122000017,Latex,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 17. Not a real patient.
Wei Jian Lim Test 0018,FAKE-MY-000018,18-06-1967,Other,TX-800018,0110000018,fake.patient.18@example.test,Yes,Guardian Lim,Parent,"18, Test Clinic Street, Kuala Lumpur",Emergency Contact 18,0122000018,Peanuts,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 18. Not a real patient.
Priya Lim Test 0019,FAKE-MY-000019,19-07-1968,F,TX-800019,0110000019,fake.patient.19@example.test,No,,,"19, Test Clinic Street, Kuala Lumpur",Emergency Contact 19,0122000019,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 19. Not a real patient.
Marcus Lim Test 0020,FAKE-MY-000020,20-08-1969,M,TX-800020,0110000020,fake.patient.20@example.test,No,,,"20, Test Clinic Street, Kuala Lumpur",Emergency Contact 20,0122000020,,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 20. Not a real patient.
Aisha Lee Test 0021,FAKE-MY-000021,21-09-1970,Other,TX-800021,0110000021,fake.patient.21@example.test,No,,,"21, Test Clinic Street, Kuala Lumpur",Emergency Contact 21,0122000021,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 21. Not a real patient.
Daniel Lee Test 0022,FAKE-MY-000022,22-10-1971,F,TX-800022,0110000022,fake.patient.22@example.test,No,,,"22, Test Clinic Street, Kuala Lumpur",Emergency Contact 22,0122000022,Penicillin,,,Referral,Dr Kelvin Lim,,Synthetic import test record 22. Not a real patient.
Mei Ling Lee Test 0023,FAKE-MY-000023,23-11-1972,M,TX-800023,0110000023,fake.patient.23@example.test,No,,,"23, Test Clinic Street, Kuala Lumpur",Emergency Contact 23,0122000023,Latex,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 23. Not a real patient.
Arjun Lee Test 0024,FAKE-MY-000024,24-12-1973,Other,TX-800024,0110000024,fake.patient.24@example.test,No,,,"24, Test Clinic Street, Kuala Lumpur",Emergency Contact 24,0122000024,Peanuts,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 24. Not a real patient.
Nurul Lee Test 0025,FAKE-MY-000025,25-01-1974,F,TX-800025,0110000025,fake.patient.25@example.test,No,,,"25, Test Clinic Street, Kuala Lumpur",Emergency Contact 25,0122000025,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 25. Not a real patient.
Hafiz Lee Test 0026,FAKE-MY-000026,26-02-1975,M,TX-800026,0110000026,fake.patient.26@example.test,No,,,"26, Test Clinic Street, Kuala Lumpur",Emergency Contact 26,0122000026,,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 26. Not a real patient.
Siti Lee Test 0027,FAKE-MY-000027,27-03-1976,Other,TX-800027,0110000027,fake.patient.27@example.test,No,,,"27, Test Clinic Street, Kuala Lumpur",Emergency Contact 27,0122000027,,,,Referral,Dr Sarah Lee,,Synthetic import test record 27. Not a real patient.
Wei Jian Lee Test 0028,FAKE-MY-000028,28-04-1977,F,TX-800028,0110000028,fake.patient.28@example.test,No,,,"28, Test Clinic Street, Kuala Lumpur",Emergency Contact 28,0122000028,Penicillin,Asthma,Metformin,Website,No preference,,Synthetic import test record 28. Not a real patient.
Priya Lee Test 0029,FAKE-MY-000029,01-05-1978,M,TX-800029,0110000029,fake.patient.29@example.test,No,,,"29, Test Clinic Street, Kuala Lumpur",Emergency Contact 29,0122000029,Latex,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 29. Not a real patient.
Marcus Lee Test 0030,FAKE-MY-000030,02-06-1979,Other,TX-800030,0110000030,fake.patient.30@example.test,No,,,"30, Test Clinic Street, Kuala Lumpur",Emergency Contact 30,0122000030,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 30. Not a real patient.
Aisha Wong Test 0031,FAKE-MY-000031,03-07-1980,F,TX-800031,0110000031,fake.patient.31@example.test,No,,,"31, Test Clinic Street, Kuala Lumpur",Emergency Contact 31,0122000031,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 31. Not a real patient.
Daniel Wong Test 0032,FAKE-MY-000032,04-08-1981,M,TX-800032,0110000032,fake.patient.32@example.test,No,,,"32, Test Clinic Street, Kuala Lumpur",Emergency Contact 32,0122000032,,,,Referral,No preference,,Synthetic import test record 32. Not a real patient.
Mei Ling Wong Test 0033,FAKE-MY-000033,05-09-1982,Other,TX-800033,0110000033,fake.patient.33@example.test,No,,,"33, Test Clinic Street, Kuala Lumpur",Emergency Contact 33,0122000033,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 33. Not a real patient.
Arjun Wong Test 0034,FAKE-MY-000034,06-10-1983,F,TX-800034,0110000034,fake.patient.34@example.test,No,,,"34, Test Clinic Street, Kuala Lumpur",Emergency Contact 34,0122000034,Penicillin,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 34. Not a real patient.
Nurul Wong Test 0035,FAKE-MY-000035,07-11-1984,M,TX-800035,0110000035,fake.patient.35@example.test,Yes,Guardian Wong,Parent,"35, Test Clinic Street, Kuala Lumpur",Emergency Contact 35,0122000035,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 35. Not a real patient.
Hafiz Wong Test 0036,FAKE-MY-000036,08-12-1985,Other,TX-800036,0110000036,fake.patient.36@example.test,No,,,"36, Test Clinic Street, Kuala Lumpur",Emergency Contact 36,0122000036,Peanuts,,,Walk-in,No preference,,Synthetic import test record 36. Not a real patient.
Siti Wong Test 0037,FAKE-MY-000037,09-01-1986,F,TX-800037,0110000037,fake.patient.37@example.test,No,,,"37, Test Clinic Street, Kuala Lumpur",Emergency Contact 37,0122000037,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 37. Not a real patient.
Wei Jian Wong Test 0038,FAKE-MY-000038,10-02-1987,M,TX-800038,0110000038,fake.patient.38@example.test,No,,,"38, Test Clinic Street, Kuala Lumpur",Emergency Contact 38,0122000038,,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 38. Not a real patient.
Priya Wong Test 0039,FAKE-MY-000039,11-03-1988,Other,TX-800039,0110000039,fake.patient.39@example.test,No,,,"39, Test Clinic Street, Kuala Lumpur",Emergency Contact 39,0122000039,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 39. Not a real patient.
Marcus Wong Test 0040,FAKE-MY-000040,12-04-1989,F,TX-800040,0110000040,fake.patient.40@example.test,No,,,"40, Test Clinic Street, Kuala Lumpur",Emergency Contact 40,0122000040,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 40. Not a real patient.
Aisha Kumar Test 0041,FAKE-MY-000041,13-05-1990,M,TX-800041,0110000041,fake.patient.41@example.test,No,,,"41, Test Clinic Street, Kuala Lumpur",Emergency Contact 41,0122000041,Latex,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 41. Not a real patient.
Daniel Kumar Test 0042,FAKE-MY-000042,14-06-1991,Other,TX-800042,0110000042,fake.patient.42@example.test,No,,,"42, Test Clinic Street, Kuala Lumpur",Emergency Contact 42,0122000042,Peanuts,,,Referral,Dr Kelvin Lim,,Synthetic import test record 42. Not a real patient.
Mei Ling Kumar Test 0043,FAKE-MY-000043,15-07-1992,F,TX-800043,0110000043,fake.patient.43@example.test,No,,,"43, Test Clinic Street, Kuala Lumpur",Emergency Contact 43,0122000043,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 43. Not a real patient.
Arjun Kumar Test 0044,FAKE-MY-000044,16-08-1993,M,TX-800044,0110000044,fake.patient.44@example.test,No,,,"44, Test Clinic Street, Kuala Lumpur",Emergency Contact 44,0122000044,,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 44. Not a real patient.
Nurul Kumar Test 0045,FAKE-MY-000045,17-09-1994,Other,TX-800045,0110000045,fake.patient.45@example.test,No,,,"45, Test Clinic Street, Kuala Lumpur",Emergency Contact 45,0122000045,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 45. Not a real patient.
Hafiz Kumar Test 0046,FAKE-MY-000046,18-10-1995,F,TX-800046,0110000046,fake.patient.46@example.test,No,,,"46, Test Clinic Street, Kuala Lumpur",Emergency Contact 46,0122000046,Penicillin,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 46. Not a real patient.
Siti Kumar Test 0047,FAKE-MY-000047,19-11-1996,M,TX-800047,0110000047,fake.patient.47@example.test,No,,,"47, Test Clinic Street, Kuala Lumpur",Emergency Contact 47,0122000047,Latex,,,Referral,Dr Sarah Lee,,Synthetic import test record 47. Not a real patient.
Wei Jian Kumar Test 0048,FAKE-MY-000048,20-12-1997,Other,TX-800048,0110000048,fake.patient.48@example.test,No,,,"48, Test Clinic Street, Kuala Lumpur",Emergency Contact 48,0122000048,Peanuts,Asthma,Metformin,Website,No preference,,Synthetic import test record 48. Not a real patient.
Priya Kumar Test 0049,FAKE-MY-000049,21-01-1998,F,TX-800049,0110000049,fake.patient.49@example.test,No,,,"49, Test Clinic Street, Kuala Lumpur",Emergency Contact 49,0122000049,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 49. Not a real patient.
Marcus Kumar Test 0050,FAKE-MY-000050,22-02-1999,M,TX-800050,0110000050,fake.patient.50@example.test,No,,,"50, Test Clinic Street, Kuala Lumpur",Emergency Contact 50,0122000050,,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 50. Not a real patient.
Aisha Rahman Test 0051,FAKE-MY-000051,23-03-2000,Other,TX-800051,0110000051,fake.patient.51@example.test,No,,,"51, Test Clinic Street, Kuala Lumpur",Emergency Contact 51,0122000051,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 51. Not a real patient.
Daniel Rahman Test 0052,FAKE-MY-000052,24-04-2001,F,TX-800052,0110000052,fake.patient.52@example.test,Yes,Guardian Rahman,Parent,"52, Test Clinic Street, Kuala Lumpur",Emergency Contact 52,0122000052,Penicillin,,,Referral,No preference,,Synthetic import test record 52. Not a real patient.
Mei Ling Rahman Test 0053,FAKE-MY-000053,25-05-2002,M,TX-800053,0110000053,fake.patient.53@example.test,No,,,"53, Test Clinic Street, Kuala Lumpur",Emergency Contact 53,0122000053,Latex,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 53. Not a real patient.
Arjun Rahman Test 0054,FAKE-MY-000054,26-06-2003,Other,TX-800054,0110000054,fake.patient.54@example.test,No,,,"54, Test Clinic Street, Kuala Lumpur",Emergency Contact 54,0122000054,Peanuts,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 54. Not a real patient.
Nurul Rahman Test 0055,FAKE-MY-000055,27-07-2004,F,TX-800055,0110000055,fake.patient.55@example.test,No,,,"55, Test Clinic Street, Kuala Lumpur",Emergency Contact 55,0122000055,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 55. Not a real patient.
Hafiz Rahman Test 0056,FAKE-MY-000056,28-08-1950,M,TX-800056,0110000056,fake.patient.56@example.test,No,,,"56, Test Clinic Street, Kuala Lumpur",Emergency Contact 56,0122000056,,,,Walk-in,No preference,,Synthetic import test record 56. Not a real patient.
Siti Rahman Test 0057,FAKE-MY-000057,01-09-1951,Other,TX-800057,0110000057,fake.patient.57@example.test,No,,,"57, Test Clinic Street, Kuala Lumpur",Emergency Contact 57,0122000057,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 57. Not a real patient.
Wei Jian Rahman Test 0058,FAKE-MY-000058,02-10-1952,F,TX-800058,0110000058,fake.patient.58@example.test,No,,,"58, Test Clinic Street, Kuala Lumpur",Emergency Contact 58,0122000058,Penicillin,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 58. Not a real patient.
Priya Rahman Test 0059,FAKE-MY-000059,03-11-1953,M,TX-800059,0110000059,fake.patient.59@example.test,No,,,"59, Test Clinic Street, Kuala Lumpur",Emergency Contact 59,0122000059,Latex,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 59. Not a real patient.
Marcus Rahman Test 0060,FAKE-MY-000060,04-12-1954,Other,TX-800060,0110000060,fake.patient.60@example.test,No,,,"60, Test Clinic Street, Kuala Lumpur",Emergency Contact 60,0122000060,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 60. Not a real patient.
Aisha Ng Test 0061,FAKE-MY-000061,05-01-1955,F,TX-800061,0110000061,fake.patient.61@example.test,No,,,"61, Test Clinic Street, Kuala Lumpur",Emergency Contact 61,0122000061,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 61. Not a real patient.
Daniel Ng Test 0062,FAKE-MY-000062,06-02-1956,M,TX-800062,0110000062,fake.patient.62@example.test,No,,,"62, Test Clinic Street, Kuala Lumpur",Emergency Contact 62,0122000062,,,,Referral,Dr Kelvin Lim,,Synthetic import test record 62. Not a real patient.
Mei Ling Ng Test 0063,FAKE-MY-000063,07-03-1957,Other,TX-800063,0110000063,fake.patient.63@example.test,No,,,"63, Test Clinic Street, Kuala Lumpur",Emergency Contact 63,0122000063,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 63. Not a real patient.
Arjun Ng Test 0064,FAKE-MY-000064,08-04-1958,F,TX-800064,0110000064,fake.patient.64@example.test,No,,,"64, Test Clinic Street, Kuala Lumpur",Emergency Contact 64,0122000064,Penicillin,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 64. Not a real patient.
Nurul Ng Test 0065,FAKE-MY-000065,09-05-1959,M,TX-800065,0110000065,fake.patient.65@example.test,No,,,"65, Test Clinic Street, Kuala Lumpur",Emergency Contact 65,0122000065,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 65. Not a real patient.
Hafiz Ng Test 0066,FAKE-MY-000066,10-06-1960,Other,TX-800066,0110000066,fake.patient.66@example.test,No,,,"66, Test Clinic Street, Kuala Lumpur",Emergency Contact 66,0122000066,Peanuts,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 66. Not a real patient.
Siti Ng Test 0067,FAKE-MY-000067,11-07-1961,F,TX-800067,0110000067,fake.patient.67@example.test,No,,,"67, Test Clinic Street, Kuala Lumpur",Emergency Contact 67,0122000067,,,,Referral,Dr Sarah Lee,,Synthetic import test record 67. Not a real patient.
Wei Jian Ng Test 0068,FAKE-MY-000068,12-08-1962,M,TX-800068,0110000068,fake.patient.68@example.test,No,,,"68, Test Clinic Street, Kuala Lumpur",Emergency Contact 68,0122000068,,Asthma,Metformin,Website,No preference,,Synthetic import test record 68. Not a real patient.
Priya Ng Test 0069,FAKE-MY-000069,13-09-1963,Other,TX-800069,0110000069,fake.patient.69@example.test,Yes,Guardian Ng,Parent,"69, Test Clinic Street, Kuala Lumpur",Emergency Contact 69,0122000069,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 69. Not a real patient.
Marcus Ng Test 0070,FAKE-MY-000070,14-10-1964,F,TX-800070,0110000070,fake.patient.70@example.test,No,,,"70, Test Clinic Street, Kuala Lumpur",Emergency Contact 70,0122000070,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 70. Not a real patient.
Aisha Chong Test 0071,FAKE-MY-000071,15-11-1965,M,TX-800071,0110000071,fake.patient.71@example.test,No,,,"71, Test Clinic Street, Kuala Lumpur",Emergency Contact 71,0122000071,Latex,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 71. Not a real patient.
Daniel Chong Test 0072,FAKE-MY-000072,16-12-1966,Other,TX-800072,0110000072,fake.patient.72@example.test,No,,,"72, Test Clinic Street, Kuala Lumpur",Emergency Contact 72,0122000072,Peanuts,,,Referral,No preference,,Synthetic import test record 72. Not a real patient.
Mei Ling Chong Test 0073,FAKE-MY-000073,17-01-1967,F,TX-800073,0110000073,fake.patient.73@example.test,No,,,"73, Test Clinic Street, Kuala Lumpur",Emergency Contact 73,0122000073,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 73. Not a real patient.
Arjun Chong Test 0074,FAKE-MY-000074,18-02-1968,M,TX-800074,0110000074,fake.patient.74@example.test,No,,,"74, Test Clinic Street, Kuala Lumpur",Emergency Contact 74,0122000074,,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 74. Not a real patient.
Nurul Chong Test 0075,FAKE-MY-000075,19-03-1969,Other,TX-800075,0110000075,fake.patient.75@example.test,No,,,"75, Test Clinic Street, Kuala Lumpur",Emergency Contact 75,0122000075,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 75. Not a real patient.
Hafiz Chong Test 0076,FAKE-MY-000076,20-04-1970,F,TX-800076,0110000076,fake.patient.76@example.test,No,,,"76, Test Clinic Street, Kuala Lumpur",Emergency Contact 76,0122000076,Penicillin,,,Walk-in,No preference,,Synthetic import test record 76. Not a real patient.
Siti Chong Test 0077,FAKE-MY-000077,21-05-1971,M,TX-800077,0110000077,fake.patient.77@example.test,No,,,"77, Test Clinic Street, Kuala Lumpur",Emergency Contact 77,0122000077,Latex,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 77. Not a real patient.
Wei Jian Chong Test 0078,FAKE-MY-000078,22-06-1972,Other,TX-800078,0110000078,fake.patient.78@example.test,No,,,"78, Test Clinic Street, Kuala Lumpur",Emergency Contact 78,0122000078,Peanuts,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 78. Not a real patient.
Priya Chong Test 0079,FAKE-MY-000079,23-07-1973,F,TX-800079,0110000079,fake.patient.79@example.test,No,,,"79, Test Clinic Street, Kuala Lumpur",Emergency Contact 79,0122000079,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 79. Not a real patient.
Marcus Chong Test 0080,FAKE-MY-000080,24-08-1974,M,TX-800080,0110000080,fake.patient.80@example.test,No,,,"80, Test Clinic Street, Kuala Lumpur",Emergency Contact 80,0122000080,,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 80. Not a real patient.
Aisha Ibrahim Test 0081,FAKE-MY-000081,25-09-1975,Other,TX-800081,0110000081,fake.patient.81@example.test,No,,,"81, Test Clinic Street, Kuala Lumpur",Emergency Contact 81,0122000081,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 81. Not a real patient.
Daniel Ibrahim Test 0082,FAKE-MY-000082,26-10-1976,F,TX-800082,0110000082,fake.patient.82@example.test,No,,,"82, Test Clinic Street, Kuala Lumpur",Emergency Contact 82,0122000082,Penicillin,,,Referral,Dr Kelvin Lim,,Synthetic import test record 82. Not a real patient.
Mei Ling Ibrahim Test 0083,FAKE-MY-000083,27-11-1977,M,TX-800083,0110000083,fake.patient.83@example.test,No,,,"83, Test Clinic Street, Kuala Lumpur",Emergency Contact 83,0122000083,Latex,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 83. Not a real patient.
Arjun Ibrahim Test 0084,FAKE-MY-000084,28-12-1978,Other,TX-800084,0110000084,fake.patient.84@example.test,No,,,"84, Test Clinic Street, Kuala Lumpur",Emergency Contact 84,0122000084,Peanuts,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 84. Not a real patient.
Nurul Ibrahim Test 0085,FAKE-MY-000085,01-01-1979,F,TX-800085,0110000085,fake.patient.85@example.test,No,,,"85, Test Clinic Street, Kuala Lumpur",Emergency Contact 85,0122000085,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 85. Not a real patient.
Hafiz Ibrahim Test 0086,FAKE-MY-000086,02-02-1980,M,TX-800086,0110000086,fake.patient.86@example.test,Yes,Guardian Ibrahim,Parent,"86, Test Clinic Street, Kuala Lumpur",Emergency Contact 86,0122000086,,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 86. Not a real patient.
Siti Ibrahim Test 0087,FAKE-MY-000087,03-03-1981,Other,TX-800087,0110000087,fake.patient.87@example.test,No,,,"87, Test Clinic Street, Kuala Lumpur",Emergency Contact 87,0122000087,,,,Referral,Dr Sarah Lee,,Synthetic import test record 87. Not a real patient.
Wei Jian Ibrahim Test 0088,FAKE-MY-000088,04-04-1982,F,TX-800088,0110000088,fake.patient.88@example.test,No,,,"88, Test Clinic Street, Kuala Lumpur",Emergency Contact 88,0122000088,Penicillin,Asthma,Metformin,Website,No preference,,Synthetic import test record 88. Not a real patient.
Priya Ibrahim Test 0089,FAKE-MY-000089,05-05-1983,M,TX-800089,0110000089,fake.patient.89@example.test,No,,,"89, Test Clinic Street, Kuala Lumpur",Emergency Contact 89,0122000089,Latex,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 89. Not a real patient.
Marcus Ibrahim Test 0090,FAKE-MY-000090,06-06-1984,Other,TX-800090,0110000090,fake.patient.90@example.test,No,,,"90, Test Clinic Street, Kuala Lumpur",Emergency Contact 90,0122000090,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 90. Not a real patient.
Aisha Goh Test 0091,FAKE-MY-000091,07-07-1985,F,TX-800091,0110000091,fake.patient.91@example.test,No,,,"91, Test Clinic Street, Kuala Lumpur",Emergency Contact 91,0122000091,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 91. Not a real patient.
Daniel Goh Test 0092,FAKE-MY-000092,08-08-1986,M,TX-800092,0110000092,fake.patient.92@example.test,No,,,"92, Test Clinic Street, Kuala Lumpur",Emergency Contact 92,0122000092,,,,Referral,No preference,,Synthetic import test record 92. Not a real patient.
Mei Ling Goh Test 0093,FAKE-MY-000093,09-09-1987,Other,TX-800093,0110000093,fake.patient.93@example.test,No,,,"93, Test Clinic Street, Kuala Lumpur",Emergency Contact 93,0122000093,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 93. Not a real patient.
